ltla,E07000073,Harlow,2020-08-19,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-19,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-19,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-19,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-19,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-19,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-19,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-19,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-19,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-19,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-19,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-19,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-19,90+,0,0,0
ltla,E07000073,Harlow,2020-08-19,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-19,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-19,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-20,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-20,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-20,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-20,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-20,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-20,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-20,30_34,1,2,29.9
ltla,E07000073,Harlow,2020-08-20,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-08-20,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-20,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-20,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-20,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-20,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-20,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-20,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-20,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-20,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-20,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-20,90+,0,0,0
ltla,E07000073,Harlow,2020-08-20,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-20,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-20,0_59,2,4,5.8
ltla,E07000073,Harlow,2020-08-21,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-21,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-21,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-21,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-21,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-21,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-21,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-08-21,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-21,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-21,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-21,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-21,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-21,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-21,65_69,1,2,53.9
ltla,E07000073,Harlow,2020-08-21,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-21,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-21,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-21,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-21,90+,0,0,0
ltla,E07000073,Harlow,2020-08-21,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-21,60+,1,2,11.1
ltla,E07000073,Harlow,2020-08-21,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-08-22,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-22,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-22,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-22,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-22,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-22,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-22,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-08-22,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-22,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-22,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-22,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-22,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-22,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-22,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-08-22,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-22,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-22,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-22,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-22,90+,0,0,0
ltla,E07000073,Harlow,2020-08-22,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-22,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-22,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-08-23,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-23,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-23,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-23,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-23,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-23,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-23,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-08-23,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-23,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-23,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-23,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-23,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-23,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-23,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-08-23,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-23,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-23,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-23,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-23,90+,0,0,0
ltla,E07000073,Harlow,2020-08-23,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-23,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-23,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-08-24,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-24,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-24,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-24,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-24,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-24,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-24,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-08-24,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-24,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-24,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-24,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-24,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-24,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-24,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-24,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-24,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-24,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-24,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-24,90+,0,0,0
ltla,E07000073,Harlow,2020-08-24,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-24,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-24,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-08-25,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-25,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-25,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-25,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-25,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-25,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-25,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-25,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-25,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-25,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-25,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-25,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-25,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-25,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-25,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-25,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-25,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-25,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-25,90+,0,0,0
ltla,E07000073,Harlow,2020-08-25,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-25,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-25,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-26,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-26,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-26,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-26,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-26,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-26,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-26,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-26,35_39,1,2,30.4
ltla,E07000073,Harlow,2020-08-26,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-26,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-26,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-26,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-26,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-26,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-26,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-26,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-26,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-26,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-26,90+,0,0,0
ltla,E07000073,Harlow,2020-08-26,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-26,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-26,0_59,1,3,4.3
ltla,E07000073,Harlow,2020-08-27,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-27,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-27,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-27,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-27,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-27,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-27,30_34,1,1,14.9
ltla,E07000073,Harlow,2020-08-27,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-27,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-27,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-27,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-27,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-27,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-27,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-27,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-27,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-27,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-27,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-27,90+,0,0,0
ltla,E07000073,Harlow,2020-08-27,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-27,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-27,0_59,1,2,2.9
ltla,E07000073,Harlow,2020-08-28,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-28,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-28,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-28,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-28,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-28,25_29,1,1,17.7
ltla,E07000073,Harlow,2020-08-28,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-28,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-28,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-28,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-28,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-28,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-28,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-28,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-28,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-28,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-28,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-28,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-28,90+,0,0,0
ltla,E07000073,Harlow,2020-08-28,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-28,60+,0,0,0
ltla,E07000073,Harlow,2020-08-28,0_59,1,3,4.3
ltla,E07000073,Harlow,2020-08-29,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-29,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-29,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-29,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-29,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-29,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-29,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-29,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-29,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-29,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-29,50_54,1,1,17.3
ltla,E07000073,Harlow,2020-08-29,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-29,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-29,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-29,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-29,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-29,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-29,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-29,90+,0,0,0
ltla,E07000073,Harlow,2020-08-29,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-29,60+,0,0,0
ltla,E07000073,Harlow,2020-08-29,0_59,1,4,5.8
ltla,E07000073,Harlow,2020-08-30,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-30,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-30,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-30,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-30,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-30,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-30,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-30,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-30,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-30,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-30,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-08-30,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-30,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-30,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-30,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-30,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-30,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-30,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-30,90+,0,0,0
ltla,E07000073,Harlow,2020-08-30,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-30,60+,0,0,0
ltla,E07000073,Harlow,2020-08-30,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-08-31,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-31,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-31,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-31,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-31,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-31,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-31,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-31,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-31,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-31,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-31,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-08-31,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-31,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-31,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-31,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-31,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-31,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-31,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-31,90+,0,0,0
ltla,E07000073,Harlow,2020-08-31,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-31,60+,0,0,0
ltla,E07000073,Harlow,2020-08-31,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-09-01,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-01,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-01,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-01,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-01,20_24,0,0,0
ltla,E07000073,Harlow,2020-09-01,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-01,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-01,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-01,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-01,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-01,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-01,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-01,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-01,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-01,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-01,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-01,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-01,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-01,90+,0,0,0
ltla,E07000073,Harlow,2020-09-01,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-01,60+,0,0,0
ltla,E07000073,Harlow,2020-09-01,0_59,0,4,5.8
ltla,E07000073,Harlow,2020-09-02,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-02,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-02,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-02,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-02,20_24,0,0,0
ltla,E07000073,Harlow,2020-09-02,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-02,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-02,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-02,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-02,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-02,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-02,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-02,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-02,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-02,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-02,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-02,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-02,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-02,90+,0,0,0
ltla,E07000073,Harlow,2020-09-02,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-02,60+,0,0,0
ltla,E07000073,Harlow,2020-09-02,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-09-03,0_4,1,1,15.4
ltla,E07000073,Harlow,2020-09-03,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-03,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-03,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-03,20_24,0,0,0
ltla,E07000073,Harlow,2020-09-03,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-03,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-03,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-09-03,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-03,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-03,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-03,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-03,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-03,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-03,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-03,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-03,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-03,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-03,90+,0,0,0
ltla,E07000073,Harlow,2020-09-03,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-03,60+,0,0,0
ltla,E07000073,Harlow,2020-09-03,0_59,2,4,5.8
ltla,E07000073,Harlow,2020-09-04,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-04,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-04,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-04,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-04,20_24,0,0,0
ltla,E07000073,Harlow,2020-09-04,25_29,1,1,17.7
ltla,E07000073,Harlow,2020-09-04,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-04,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-04,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-04,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-04,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-04,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-04,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-04,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-04,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-04,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-04,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-04,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-04,90+,0,0,0
ltla,E07000073,Harlow,2020-09-04,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-04,60+,0,0,0
ltla,E07000073,Harlow,2020-09-04,0_59,1,4,5.8
ltla,E07000073,Harlow,2020-09-05,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-05,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-05,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-05,15_19,1,1,22.3
ltla,E07000073,Harlow,2020-09-05,20_24,1,1,21.8
ltla,E07000073,Harlow,2020-09-05,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-05,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-05,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-05,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-05,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-05,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-05,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-05,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-05,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-05,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-05,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-05,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-05,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-05,90+,0,0,0
ltla,E07000073,Harlow,2020-09-05,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-05,60+,0,0,0
ltla,E07000073,Harlow,2020-09-05,0_59,2,5,7.2
ltla,E07000073,Harlow,2020-09-06,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-06,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-06,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-06,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-06,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-06,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-06,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-06,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-06,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-06,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-06,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-06,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-06,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-06,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-06,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-06,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-06,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-06,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-06,90+,0,0,0
ltla,E07000073,Harlow,2020-09-06,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-06,60+,0,0,0
ltla,E07000073,Harlow,2020-09-06,0_59,0,5,7.2
ltla,E07000073,Harlow,2020-09-07,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-07,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-07,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-07,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-07,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-07,25_29,1,2,35.4
ltla,E07000073,Harlow,2020-09-07,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-07,35_39,1,2,30.4
ltla,E07000073,Harlow,2020-09-07,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-07,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-07,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-07,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-07,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-07,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-07,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-07,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-07,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-07,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-07,90+,0,0,0
ltla,E07000073,Harlow,2020-09-07,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-07,60+,0,0,0
ltla,E07000073,Harlow,2020-09-07,0_59,2,7,10.1
ltla,E07000073,Harlow,2020-09-08,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-08,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-08,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-08,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-08,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-08,25_29,0,2,35.4
ltla,E07000073,Harlow,2020-09-08,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-08,35_39,1,3,45.6
ltla,E07000073,Harlow,2020-09-08,40_44,1,1,17.8
ltla,E07000073,Harlow,2020-09-08,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-08,50_54,0,0,0
